,text,score
423,"ICT and Media are also critical ""to promote a green and self reliant economy sustained by an IT enabled knowledge society guided by the philosophy of GNH"" as underlined in the Economic Development Policy 2010 (EDP).",0.0
424,"The sector has been identified as one of the sectors for provision of high end green services such as Business Process Outsourcing (BPOs), Knowledge Process Outsourcing (KPOs), Data Centres and other IT enabled services in health, education, finance etc.",0.5445210167508296
425,"Given the importance of the sector, a number of initiatives have been implemented to strengthen the ICT backbone infrastructure, develop appropriate policy and legislation and enhance the technical capacity of ICT professionals.",0.0
426,"The objective of the E-gov Master Plan is to consolidate and optimize the investments in various IT infrastructures during the Tenth Plan period for improved service delivery, enhanced access to services and information and facilitating good governance.",0.0
427,"The focus will be on consolidating the E-gov projects such as the G2C, establishing a government data centre, and further improving the nationwide intranet system - Thimphu Wide Area Network (TWAN) & Dzongkhag Local Area Network (DLANs) for smooth and seamless functioning of many of our online services.",0.0
428,Special attention will be paid to tapping the potential of mobile technology for delivering services including for financial payments.,0.0
429,"5.9.1  Current Situation

Since the launch of television and internet on 2 June 1999 and cellular mobile on 11 November 2003, ICT and media sector has made significant progress.",0.0
430,"The key indicators of the ICT and Media sector are as follows:

Policy: Bhutan Information, Communication and Media Act (BICMA) 2006 provide the overall legal framework for the development of ICT and media sector.",0.0
431,"The Act is being revised to incorporate provisions on cyber security, data protection, privacy, broadcasting etc.",0.0
432,"Further, the e-Gov Master Plan, Telecom & Broadband Policy, Media Policy, Film Policy and Advertisement Policy have been drafted and will be submitted to the government for approval in the Eleventh Plan.",0.0
433,The Second International Gateway has been established at Gelephu and operationalized to create the required redundancy.,0.0
434,"Direct high bandwidth connectivity to India, Nepal and Bangladesh is being established under SASEC Information Highway Project.",0.4465134447157276
435,More than 90 Government organizations are connected through the Thimphu Wide Area Network (TWAN).,0.0
436,"Of the 182 Community Centres (CCs) that have been established, Telecommunications - All 205 Gewogs have access to mobile services and the remaining 10 villages will be connected by mobile services by the end of 2013.",0.48581109276408185
437,"B-Mobile, a subsidiary of Bhutan Telecom Limited (BTL), and Tashi-Cell, a subsidiary of Tashi InfoComm Limited (TICL), are currently the two service providers offering mobile services with BTL being the sole provider of fixed-line telecommunication in the country.",0.0
438,"e-Service Delivery - In the area of e-Services, a Government-to-Citizen (G2C) initiative is underway to implement 136 e-Services.",0.0
439,"The high difference in tariff levels could negate Bhutan's comparative advantage of political stability, clean environment and availability of cheap and reliable power.",0.5380664890038056
440,The tariff structure will be reviewed to make it more competitive and affordable.,0.0
441,International redundancy: International redundancy is defined as direct telecom infrastructural links with multiple countries.,0.0
442,"At present, all telecom links to the outside world are routed through Siliguri, India.",0.424355646153164
443,Any operational failure in the telecom link through Siliguri could lead to connectivity problems.,0.5135877068376525
444,An alternate telecom link with the outside world is necessary for international redundancy without which it may be difficult to position Bhutan as a potential hub for ICT and ICT enabled services.,0.4343928084242148
445,Talent Pool - the strength of the ICT sector is primarily determined by availability of a rich pool of competent information and communications professionals.,0.4712275936352627
446,"Creating a talent pool and strengthening ICT human resource management through parenting, clear career advancement opportunities and effective deployment and utilization of ICT personnel will be a priority.",0.0
447,"5.9.3  Sector Key Result Areas

5.9.4  Strategies

While implementation of e-Gov Master Plan, capacity building and ICT infrastructure expansion will be the main strategy for ICT sector, the following will be pursued to address the issues and challenges confronting the ICT sector:

•	Review of telecommunication tariff to ensure affordability and competitiveness.",0.0
448,"•	Create talent pool and strengthen ICT human resource management through parenting, clear career advancement opportunities and effective deployment and utilization of ICT personnel.",0.0
449,"5.9.5  Key Programmes

•	ICT for good governance and socio economic development - the focus will be on consolidating the e-governance projects, digital migration, establishing a whole of government data centre, and further improving the nationwide intranet system (TWAN & DLANs) for smooth and seamless functioning of many of our e-government services.",0.0
450,The surface transport is regulated by the Road Safety & Transport Act 1999 and air transport by theCivil Aviation Act 2000.,0.45618713549293477
451,"The main thrust of the transport sector in the Eleventh Plan will be to ensure safe, efficient and reliable transport services.",0.0
452,The focus of surface transport activities will be the implementation of the Bhutan Transport Strategies 2040.,0.4894154134562152
453,The primary objective of Bhutan Transport Strategy is to address the issue of growing traffic congestion particularly in Thimphu and Phuentsholing and improve access to reliable and safe public transport to all parts of the country.,0.5755496784863774
454,"Also, emphasis will be placed on making our roads safer through extensive advocacy and education programmes.",0.41079493318255955
455,"Air Transport activities will focus on expansion of facilities at Paro International Airport, enhance safety and regulatory system and upgradation of three domestic airports including the feasibility and construction of Short Take-Off and Landing (STOL) airstrips.",0.0
456,"5.10.1 Current Situation

Surface Transport - Surface transport is the main means of passengers and good transportation.",0.5081761280696176
457,The services were provided by the government till it was fully privatized in 1991.,0.0
458,Today there are 21 operators managing a fleet of more than 209 buses operating on more than 73 routes47.,0.0
459,The transport operators are provided interest subsidy of 60 percent on the loan as an incentive for operating in economically unviable routes.,0.0
460,"To address urban transportation needs, a study on Bhutan Urban Transport Systems to assess the feasibility of introducing eco-friendly mass urban transport system using clean fuel for Thimphu and Phuentsholing has been completed.",1.622545057565338
461,"The study recommends Bus Rapid Transit (BRT), high capacity buses (60 seats) which meet European emission standards, for Thimphu to be implemented under Public Private Partnership model.",0.557062536688759
462,"To enhance public service delivery, the web-based Registration and Licensing Information System (e-RaLIS) services were launched reducing the turnaround time for issuance of new driving licenses and renewals significantly.",0.0
463,"Currently, Bhutan has signed Air Service Agreement (ASA) with India, Nepal, Bangladesh, Thailand, Myanmar, Maldives and Singapore.",0.0
464,"Signing of ASA with the remaining SAARC countries (Pakistan, Afghanistan and Sri Lanka) have also been initiated with a larger plan to air-link all SAARC capitals.",0.0
465,"Similarly, ASA with South East Asian nations such as South Korea, Vietnam, Laos, Malaysia, Cambodia and Hong-Kong are being explored.",0.0
466,"However, the services to Yonphula has been suspended till 2014 to complete major development works and only chartered services are available to Gelephu.",0.0
467,"5.10.2 Key Challenges

Surface transport - Road safety is a major issue with number of vehicles increasing every year.",0.0
468,Over the last five years the number of vehicles has almost doubled with 90 percent of vehicles registered under Thimphu and Phuentsholing regions.,0.0
469,"With increase in number of vehicles, the number of motor vehicles accidents has also been on the rise with figures increasing from 696 in 200548 to 1,730 in 2011.",0.0
470,Thimphu and Chukha Dzongkhags tops the accident list with light vehicles leading the category of vehicles involved in accidents.,0.0
471,"Moreover, since the transport functions are carried out by number of agencies
- highway construction and maintenance by the Department of Roads, urban roads by Thromde, traffic management by the Royal Bhutan Police, licensing/ vehicle fitness by the Road Safety Transport Authority - issues of coordination and implementation is a challenge.",0.0
472,"Air transport - Air travel is the most efficient means of travel to and from Bhutan, particularly for tourists, business travelers, foreign investors and medical referrals patients, the alternate being travel by road through India.",0.0
473,"At present, Paro International Airport caters to 160,000 passengers annually, an average of 450 passengers per day, 3800 scheduled flights annually, and about 10 flights daily in and out of Paro.",0.0
474,"A key issue is the capacity of Paro airport to serve double the number of passengers, flights and air cargo in the Eleventh Plan.",0.0
475,"With the expansion of aviation sector, the Department of Civil Aviation is confronted with a key challenge of retaining its professionals who are being offered better remuneration and service conditions by the airline companies.",0.5139250133183811
476,"Further, conflicting functions of regulation and implementation being carried out by the department is creating potential for conflict of interest.",0.4198793781362292
477,"5.10.4 Strategies

The surface transport is regulated by the Road Safety & Transport Act 1999 and air transport by the Civil Aviation Act 2000.",0.4215422972326376
478,Since both Acts were legislated more than a decade ago they will be reviewed and revised during the current Plan period.,0.0
479,"Surface Transport - Access to public transportation, particularly in rural areas, will be expanded by incentivizing transport operators through special subsidies.",0.49083197375323195
480,"In urban areas, eco-friendly mass public transportation services will be introduced to reduce road congestion, vehicle emissions and improve public service efficiency.",0.0
481,"Road safety will be strengthened by improving driver licensing procedures, motor vehicle fitness standards, public safety awareness campaigns (especially on drink driving and over-speeding) and equipping road safety authorities with necessary equipments and tools to monitor road safety.",0.401222205431112
482,"To address the issue of coordination and implementation, integration and streamlining of transport activities under one agency will be explored.",0.0
483,"Air Transport - The key strategy will be to strengthen Paro International Airport through expansion of infrastructure facilities and upgradation of security and navigational equipment to increase its capacity to handle more passengers, cargo and flights.",0.4060621958696276
484,"At the same time, upgradation of Gelephu to an international airport will also be explored.",0.0
485,Bhutan will continue to pursue further signing of Air Service Agreements to expand air services to and from international destinations.,0.0
486,The retention of professionals will be addressed through a comprehensive review of civil service system and conflicting functions will be addressed by exploring ways to ensure greater independence and autonomy of the Department of Civil Aviation.,0.4188904259930628
487,"Alternate modes of transport - To ease the pressure on air and surface transport, alternate modes of transporting passengers and goods will be explored such as waterway, ropeway, cable cars and railway links.",0.5202501135706488
488,"5.10.5 Key Programmes

•	Surface Transport Development - the programme will focus on the implementation of Bhutan Transport Strategies 2040, and in particular address the issues of traffic congestion in the major Thromdes by setting up the Bus Rapid Transport systems in Thimphu and Phuentsholing.",0.0
489,"•	Development of Air Transport - the programme will focus on further expansion of the Paro International Airport to deal with the expansion in air traffic and passengers, as well as strengthen the domestic airports to optimize their functionality.",0.4117756579445596
490,"*****

5.11  Roads & Bridges Sector

For a landlocked country, a good network of road and bridges play a critical role in facilitating trade, transit, reducing the high cost of transportation normally associated with mountainous countries and for delivery of socio-economic services particularly to scattered and far-off rural communities.",0.4929370937001707
491,"Recognizing the importance of the roads and bridges sector, Bhutan started its first Five Year Plan in 1961 with the construction of the first national highway - Phuentsholing-Thimphu highway.",0.0
492,Since then the network of roads and bridges have expanded significantly and today all twenty Dzongkhags are connected by road.,0.0
493,The Department of Roads is the national authority responsible for all roads in the country.,0.0
494,"For roads in a Thromde, the Thromde Administration is responsible for the administration and management of all roads, constructed or maintained by it, including any access roads.",0.0
495,"Similarly, for roads in the Dzongkhag and Gewog, the Dzongkhag administration is responsible for the administration and management of all roads constructed or maintained by it, including access roads.",0.0
496,"For farm roads technical specification, guidelines and manuals are provided by the Ministry of Agriculture and Forest.",0.0
497,"The main thrust of the roads and bridges sector in the Eleventh Plan will be to complete the national highway grid using environment friendly technology, construction and upgradation of roads connecting to hydro-power projects and to enhance the safety, reliability and quality of roads.",0.49601797686519267
498,"5.11.1 Current Situation

Bhutan's road transportation network is classified into five categories as follows:

•	National Highways - consisting of Asian Highway/International Road (currently Phuentsholing-Thimphu Highway), Primary National Highway (existing East-West Highway and North-South highways) and Secondary National Highway (currently District Roads);

•	Dzongkhag Roads (currently feeder Roads);

•	Farm Roads (currently Farm Roads and Power Tiller Roads);

•	Thromde Roads (currently Urban Roads); and

•	Access Roads.",0.0
499,"Currently, Bhutan has 10,578.26 kilometers of various categories of roads, 337 numbers of bridges totaling 10,604.5 meters and 380 pedestrian bridges nationwide.",0.0
500,"5.11.2 Key Challenges

Most of the existing primary and secondary national highways, including the Northern East-West highway, were constructed in the 1960s and 1970s when the traffic volume was low with the primary objective of providing connectivity to settlements.",0.439750582195451
501,"The ADB's Country Diagnostic Study 2012 estimates that while the density of road has doubled from about 1.5 km/km² in 2005 to 3 km/km² in 2011, the percentage of paved roads have decreased from about 55 percent to about 35 percent during the same period.",0.0
502,"5.11.3 Sector Key Result Areas

5.11.4 Strategies

Institutional and human resource development will be one key strategy to strengthen the capacity of road sector to plan, design, build and maintain road network.",0.0
503,"To reduce travel time and costs and to enhance road safety, road specifications and standards will be improved and geometric improvements and regular maintenance of road will be carried out.",0.40266315545882786
504,The government will also explore possibilities of tunneling certain stretches of the highways through PPP wherever feasible.,0.0
505,The involvement of the private sector in the maintenance of roads will also be explored in order to ensure financial sustainability.,0.0
506,"On completion of these roads, there will be 7 North-South highways helping to strengthen the road network and facilitate easy movement of goods and services to the Southern borders.",0.0
507,"•	Construction and Upgradation/Improvement of roads connecting hydro power projects: The construction of Mandelpong-Digala, Riphay - Koshala and Tingtibi-Praling will be completed.",0.0
508,"*****

5.12  Construction Sector

The construction sector plays a vital role in the delivery of quality infrastructure which is essential for our socio-economic development.",0.48625826910222675
509,It is also a key sector in terms of its contribution to economic growth and employment.,0.0
510,"The key agencies responsible for the development of construction sector are:

Department of Engineering Services (DES): DES was created in 2011 by bifurcating the erstwhile Department of Urban Development and Engineering Services (DUDES) into Department of Engineering Services (DES) and Department of Human Settlement (DHS).",0.0
511,Construction Development Board (CDB): CDB is a bridge between the government and the construction industry and is responsible for facilitating development of a vibrant construction industry.,0.0
512,"Construction Development Corporation Limited (CDCL): CDCL was established on 1st July 2006 as a public sector company owned by the Royal Government of Bhutan with the following objectives:

•	Enhance efficiency, mechanization, improve standards and create a good benchmark of quality infrastructure in the construction sector.",0.47072434666083773
513,"•	Lead the modernization of the construction industry through the introduction of appropriate machineries and technologies, including the maintenance of an equipment bank of machines not easily available in the market to support the government and the private sector.",0.0
514,"•	Participate in the booming construction industry, introducing technology intensive construction and building capacity of local construction industry through collaborations.",0.0
515,"•	Generate employment and at the same time develop necessary skills for skilled and unskilled national manpower, thereby gradually reducing dependence on the expatriate work force.",0.4999952253182901
516,The private sector is represented by the Construction Association of Bhutan under the Bhutan Chamber of Commerce and Industries (BCCI).,0.0
517,Its membership includes all firms under the construction industry.,0.0
518,The sector has come a long way with establishment of various agencies and introduction of many new initiatives towards making the sector more efficient and effective.,0.4002049852151554
519,"However, poor quality of construction, human resource constraints and high construction costs continue to affect the sector.",0.5119177748859574
520,"The main thrust in the Eleventh Plan will, therefore, be on enhancing the quality of construction through efficient and appropriate technology, mechanization and human resource development.",0.5202073377547094
521,"5.12.1 Current Situation

The construction sector contributed about 16 percent of nominal GDP and recorded an annual growth of 35 percent in 2011.",0.4113343167687383
522,The sector's contribution is expected to increase in the coming years with accelerated development of hydro-power projects.,0.0
523,"In terms of employment less than 5,00049 Bhutanese were employed by the construction sector in 2012.",0.0
524,"About 127 Bhutanese contractors, in various categories, are engaged in the construction of three ongoing hydropower projects.",0.0
525,"Besides construction companies, there are about 63 architects and 46 construction related consultants in Bhutan.",0.0
526,"5.12.2 Key Challenges

Construction sector perceived poorly for employment: With three new hydropower projects under construction and seven new projects planned to be started in the Eleventh Plan, there are ample opportunities for addressing unemployment.",0.0
527,"However, construction sector jobs are perceived as inferior by many Bhutanese and as a result foreign workers51 are brought in to fill the gap.",0.0
528,"Some of the reasons for this perception are low wages, lack of job security (workers have to find a new job once the construction project is completed), low level of mechanization and the manual nature of work.",0.5123982358529968
529,"Limited capacity and poor quality: The shortage of engineers, architect and other qualified professionals combined with a lack of basic tools and technology for effective planning, designing and supervision results in frequent changes in the scope of work and consequently the cost of construction projects.",0.5174846904274133
530,It is estimated that Bhutanese construction projects are 15-20 percent more costly and take 50 percent longer to complete compared to similar construction work by Indian contractors on similar projects.,0.0
531,90 percent of all construction projects in Bhutan have time and cost overruns as compared to 40 percent in India and 5 percent in best-in-class countries52.,0.40266315545882786
532,"Further, due to poor quality of construction, the cost of maintenance is expected to be double the industry standard.",0.5111694610712413
533,"5.12.3 Sector Key Result Areas

5.12.4 Strategies

Training and capacity building of engineers, architects and other professionals in the construction sector will receive high priority in the Eleventh Plan's Human Resource Development Master-plan.",0.4995489629029521
534,"Mechanization of construction sector, use of local construction materials, centrally fixed rate contracts for some key materials (like cement, steel, bitumen etc.)",0.0
535,will be pursued in order to avail institutional-buyer-discounts to reduce the cost of construction.,0.0
536,To encourage youth to work in the construction sector special service conditions such as job security and better wages will be explored.,0.5243112590835064
537,Vocational training programmes will be aligned to the needs of construction industry and will include apprenticeships and on-the-job trainings.,1.6853418308330819
538,Vocational training graduates will be encouraged to form their own construction firms and the government will provide necessary support for start-ups.,0.41445625200161784
539,"5.12.5 Key programmes

•	Promotion and Strengthening of Construction Sector: The Construction Development Board (CDB) will concentrate on promoting efficient and quality based construction sector.",0.5350463588098648
540,The benefits of creating an autonomous Construction Development Authority (CDA) to be able to discharge its roles and responsibilities efficiently will be explored.,0.0
541,"•	Engineering Adaptation and Disaster Risk Reduction: The major activities to be undertaken during the plan period are construction of flood protection walls and land reclamation along major flooding rivers, disaster risk assessment and mapping and development of guidelines and manuals.",0.43577579479662193
542,Flood risk assessment and vulnerability mapping will also be carried out.,0.0
543,These are aimed to reduce the vulnerability of people and places to floods.,0.0
544,•	Technical support and management for infrastructure development and engineering services: The Department of Engineering Services will provide technical backstopping to all government agencies and Thromdes.,0.0
545,The Department of Engineering Services (DES) will also initiate the construction of bazams and maintenance and technical backstopping for the construction of trail suspension bridges.,0.0
546,"*****

5.13  Human Settlement & Housing Sector

Human Settlement: Until recently, the focus of this sector was mainly on urban development to meet the needs arising from the rising trends in rural-urban migration and rapid pace of urbanization, particularly in the two major towns of Thimphu and Phuentsholing.",1.6690025934528963
547,"The Bhutan National Urbanization Strategy 2008 estimates that the average annual growth of urban population in Bhutan during 2000-2005 was 7.3 percent, with Thimphu city experiencing the highest growth at 12.6 percent.",0.0
548,"This rapid growth in urban population has created severe pressure on existing facilities leading to problems of water shortages, lack of sanitation and waste disposal facilities etc.",0.40095430490851663
549,"To address these problems, a number of urban development programmes, particularly in Thimphu and Phuentsholing, have been implemented over the last decade.",0.4323300254949084
550,"However, in spite of major infrastructure expansion, the rural-urban migration trend continues and urban centres continue to face difficulties in provision of urban services.",0.5425294717768807
551,"Further, expansion of the existing services is also constrained by limited land availability in urban areas.",0.0
552,"In the meantime, large scale unplanned developments near urban areas are taking place.",0.4443515724037042
553,In order to address the issues of rapid urbanization and unplanned development a new Department of Human Settlement (DHS) was created by bifurcating the erstwhile Department of Urban Development and Engineering Services into two separate departments in 2011.,0.0
554,"The Department of Human Settlement is responsible for preparation of human settlement policies, strategies and plans.",0.0
555,The main thrust of the human settlement sector will be to develop strategic human settlements with a focus on balanced regional development and improving the quality of life and socio economic status of both urban and rural residents.,0.4729141667714636
556,Housing: The National Housing Development Corporation Limited (NHDCL) was established on 15 July 2003 to promote and develop housing in Bhutan in line with the National Housing Policy 2002.,0.0
557,"5.13.1 Current Situation

Human Settlement: - Till recently, priority was accorded to planning and development of urban centres and not on human settlements.",0.0
558,"However, the emergence of unplanned settlements near the urban areas is constraining urban expansions and provision of service facilities.",0.0
559,"Therefore, DHS was mandated to develop settlement plans that take into consideration the planning of an entire region.",0.49903692925535514
560,"As of now, comprehensive human settlement plans do not exist, other than structural and local area plans for settlements classified as i) Class A Thromdes - Thimphu, Phuentsholing, Gelephu and Samdrup Jongkhar; ii) Class B Thromdes - Dzongkhag centre; and iii) Yenlag Throm.",0.0
561,"The criteria for various categories of towns are as follows:

Class A Thromdes should have a resident population of more than 10,000 with population density of 1,000 persons or more per square kilometers.",0.0
562,The area should not be less than 5 square kilometers and should have revenue base sufficient to finance the establishment and maintenance of infrastructure and provision of services.,0.0
563,It should have a national administrative significance such as being the capital city or a town that services more than one Dzongkhag.,0.0
564,Class B Thomdes should have a resident population of more than 5000 with population density of 300 persons or more per square kilometers.,0.0
565,"It should have significant commercial, industrial or institutional centre and at least 50 percent of the population dependent on non-primary activities.",0.0
566,Yenlag Throm should have a resident population of more than 1500 and area not less than 50 acres.,0.4031133957844747
567,"In 2010, the Parliament approved four Class A Thromdes and 18 Class B Thromdes.",0.0
568,"Currently, there are 1,122 housing units across the country for rental and 32 apartments in Changjiji allotted under homeownership programme to low income groups.",0.4304335318961435
569,BLSS 2012 reports that 85 percent of the households in the rural areas lived in houses whereas almost three-fourths of urban households (73 percent) lived either in part of a house or in an apartment.,0.5342192672470322
570,"It also indicates that about 60 percent of the household owned their own dwellings, out of which 83 percent households were in rural areas and 17 percent in urban areas.",0.0
571,62 percent of households in urban areas rented their dwellings.,0.0
572,"The private sector is the largest provider of dwellings for rent, especially in the urban areas, where its rentals comprise 43 percent of dwellings.",0.0
573,About one-fifth of urban dwellings are owned by the government and public corporations.,0.0
574,"Among the Dzongkhags, Pemagatshel had the highest proportion of households that own their dwellings (91 percent) and Thimphu the lowest with 19 percent.",0.0
575,"The proportion of households that own their dwellings is below 60 percent in only three other Dzongkhags: Chhukha (43 percent), Sarpang (52 percent), and Paro (58 percent).",0.0
576,"In Thimphu, three-fifths of households rent and one-fifth live in rent-free dwellings; 80 percent of the rent-paying households live in dwellings owned by private individuals; and 18 percent live in housing owned by the government and public corporations.",0.0
577,"Households in the poorest per capita consumption quintile paid a house rent of Nu 1,217 a month, on average, while the richest households pay about Nu 4,487.",0.0
578,"5.13.2 Key Challenges

Human Settlement - In absence of a clear legislation such as the National Spatial Planning Act and the National Human Settlement Policy it is difficult to plan, coordinate and implement human settlement strategy.",0.0
579,"While the department has urban planners, urban designers, architects, infrastructure planner and engineers, the numbers are not adequate.",0.0
580,"Moreover, lack of qualified and experienced GIS professionals, municipal engineers, urban economists, sociologists, planning lawyers, investment planners and environmentalists limit the sector to address complex urban issues.",0.431172136914724
581,"Further, other issues such as timely availability of land, resources to implement structural and local area plans and resistance to introduction of new/revision of taxes, hamper strategic human settlement development.",0.0
582,"A decade after its establishment not much progress has been made considering the present housing stock of 1,122 units which includes units/bungalows constructed in 1970s and 1980s.",0.0
583,"As a result, many Bhutanese in Phuentsholing are forced to live across the border and in places like Gasa and Lhuentshe civil servants are living in temporary makeshift houses due to lack of proper housing.",0.4538985193147069
584,The challenge is not only in terms of increasing the housing stock but also making it affordable particularly for the low and middle income group.,0.4717698778693138
585,The high cost of financing and raw materials makes construction expensive resulting in higher rents.,0.5190117072916871
586,NHDC's assessment indicate that low income people spend about 50-60 percent of their income on house rent in Thimphu and Phuentsholing against an ideal proportion of 30 percent of income.,0.4299302344471786
587,"5.13.3 Sector Key Result Areas

5.13.4 Strategies

Human Settlement - To ensure sustainable development of human settlements, new legislation and policies will be formulated and existing rules and regulations reviewed and improved.",0.0
588,"Development of valley plans, regional hub plans and rural urban development plans will be accelerated in order to contain the rural urban migration.",0.0
589,Housing: NHDC will explore new technologies and design innovation to reduce the cost of construction while ensuring high quality.,0.6156890221107209
590,"Over the next five years, about 800 new units of low income housing for rental will be constructed across the country.",0.4778741645842634
591,"To promote homeownership, about 100 units will be constructed which will be allotted to low income civil servants based on modalities such as direct purchase, lease, and purchase and installment payment basis depending on the purchasing capacity of the beneficiaries.",0.4352001279775476
592,"Given the limited resources of the government, partnership with private sector for the provision of low-cost housing will also be explored.",0.4403841234284015
593,"5.13.5 Key Programmes

•	Enhancing human settlement in Bhutan: The development of settlement has been accorded high priority in past plans but the efforts were mostly concentrated in urban areas.",0.5022263598329915
594,"With the creation of the Department of Human Settlement (DHS), focus will be accorded equally to both urban and rural settlements.",0.0
595,"The major activities in the Eleventh Plan are development of valley development plans, urban development plans and rural development plans.",0.0
596,"•	Promotion of affordable housing and home ownership: The NHDC will construct affordable housing particularly in Dzongkhags/towns like Thimphu, Phuentsholing, Samdrup Jongkhar, Lhuentse and Gasa where housing shortage is a major problem.",0.0
597,"*****

5.14  Emerging Social Challenges

With development, Bhutan is confronted with new social challenges such as those related to youth, senior citizens, single parents, orphans, differently-abled persons, domestic violence and crime.",0.40512744620627755
598,"The rising rural-urban migration, changing urban lifestyle and exposure to information and media are giving rise to breakdowns in family relationships, drug abuse, crime and youth related problems.",0.402909894995285
599,Many urban areas are already confronted with these challenges and for the first time the Eleventh Plan pays special attention to these issues.,0.43499165498864634
600,"5.14.1 Current Situation

Institutional set-up - Currently, the Ministries of Health and Education are taking the initiative to address issues related to youth, orphans, differently abled person, and senior citizen issues.",0.0
601,The other agency responsible is the National Commission for Women and Children which was established in 2004 to fulfill Bhutan's obligations towards the Convention on the Elimination of all Forms of Discrimination Against Women (CEDAW) and the Convention on the Rights of the Child (CRC).,0.0
602,"The Office of Gyalpoi Zimpon has also been providing support to the underprivileged youths, orphans and senior citizens in the form of monthly stipends and rations.",0.0
603,"Besides, there are a number of civil society organizations (CSO) and associations working in these areas such as:

•	Youth Development Fund, which was established as a CSO in 1999 to provide financial support for youth development activities like leadership skills, drug rehabilitation, special education, basic skills and vocational training, advocacy research and education.",0.41439567129246835
604,"•	Tarayana Foundation, which was established in 2003 to help the poor and disadvantaged communities become self reliant through programmes aimed at building local capacities, providing scholarships, facilitating micro-finance and housing improvement.",0.0
605,"•	RENEW (Respect, Educate, Nurture and Empower Women), which was established as a CSO in 2004 and is dedicated to the empowerment of women and girls in Bhutan, especially victims of domestic and gender based violence.",0.44423597749456123
606,"RENEW provides counseling, temporary and long-term shelters, legal assistance and need-based provision of vocational training in selected skills and micro-enterprises as a way of providing opportunities to help transform lives of many	
women.",1.187164455442647
607,Its main focus is to equip the trainees with vocational skills to enhance their opportunities for gainful employment.,0.0
608,"It also aims to build their self-esteem and self-reliance, thereby making them more independent, confident and contributing members of the	
society.",0.0
609,"•   Ability Bhutan Society, established in 2011 as a public benefit organization (PBO).",0.0
610,"It provides services and facilities to address the needs of families and individuals with multiple impairments, especially children living with mental retardation, cerebral palsy, autism and multiple disabilities.",1.683378072892814
611,"•   Royal Society for Senior Citizens, established as a CSO in 2011 to enhance human security especially amongst its old age citizens.",0.410770626291006
612,"•   Lhak-Sam, established by a group of HIV positive people in September 2009 and registered as CSO in 2010.",0.0
613,"Its main aim is to promote a strong support system based on solidarity, social networking and people's participation for addressing and taking collective action towards effective responses to HIV/ AIDS and its impact.",0.0
614,"Enabling Environment - The various articles of the Constitution, in particular Article	
7 and 9, protect the rights of an individual, women and children and mandates	
the State to take appropriate measures to eliminate all form of discrimination and	
exploitation.",0.47723207874587104
615,"Domestic laws such as Child Adoption Act 2012, Child Care and Protection Act of	
Bhutan 2011, Narcotic Drugs, Psychotropic Substances and Substance Abuse Act 2005	
and Rape Act 1996 have been enacted to protect the rights and welfare of individuals.",0.40162209122891823
616,"At the international level, Bhutan is a signatory to the Convention on Elimination	
of all Forms of Discrimination Against Women (CE DAW), Convention of Rights of	
the Child (CRC) and the UN Convention on the Rights of Persons with Disabilities.",0.5463469154739835
617,"Existing Facilities - The National Institute for the Visually Impaired established in	
1973 was the first institution established for special needs children.",1.6683906454168624
618,"Subsequently, a number of institutions/facilities have been created for differently-abled person.",0.0
619,The Ministry of Education has established Changangkha Lower Secondary School in 2001 as an integrated school providing special needs education and education for the hearing impaired was introduced in Drukgyel Lower Secondary School in 2003.,1.6743533098237933
620,"In addition, there are six other schools catering to the special needs education.",1.6743533098237933
621,The Ministry has also introduced the Inclusive Education programme for children with Special Education Needs (SEN) and has established a division for Special Education Needs under the Department of School Education.,1.6825750085821054
622,The Annual Education Statistic 2012 reports that there are about 343 students and 177 teachers in the eight special education schools.,0.0
623,RENEW provides shelter homes and safe houses for the victims of family violence and their children which operate 24 hours a day.,0.41951064686332856
624,"The shelter provides emergency protection, food and lodging, emergency medical care, crisis intervention and counseling.",0.0
625,"and life skills such as personal management skills, sign language, safety skills, etc.",0.0
626,"Youth Development Fund supports women's Nazhoen Pelri Treatment and Rehabilitation Centre for Drugs and Alcohol Dependence, located in Serbithang and a number of drop in centres for alcohol and/or drug dependent people

Royal Bhutan Police established the Youth Development and Rehabilitation Center in Tshimasham in 1999 with the aim to provide reformative training for juveniles in conflict with the law.",0.0
627,"Differently-abled persons: According to the two stage child disability (aged 2-9 years) study53 carried out by NSB in 2012, the prevalence of any form disability was 21 percent.",0.41704088757424423
628,The prevalence of disability was higher among the age group 2-5 years.,0.414756551567227
629,"The study also revealed that 46 percent of senior citizens were cared for by families led by themselves, 23 percent were taken care of by their sons and 22 percent by daughters.",0.0
630,"The largest number of senior citizens lived in the Eastern region (35433), followed by the Southern region (28697) and least lived in the Western region (11478).",0.5250320421156336
631,"Domestic violence - Records with RENEW indicate that cases of domestic violence are on the rise with a total of 1,141 cases reported till now in the country.",0.4151783272540387
632,In the last three to four years about 300-400 cases are reported annually.,0.0
633,"5.14.2 Key Challenges

There is no one overall agency within the government responsible for coordination of these emerging issues.",0.0
634,Many of the issues are being currently addressed based on the initiative of various sectors or CSOs/association.,0.0
635,"Further, while there are a number of CSO/associations established to address these issues, many of these CSO/authorities lack technical and financial resources to be able to comprehensively address issue.",0.0
636,"Also, there are very few studies, baseline data, surveys etc to get a clear understanding of the situation and to recommend appropriate interventions.",0.0
